idx,name,eq,r2,mae
5,II.35.18,1.0 - 1/(n_0 - 1/(2*n_0 - 5.91)),0.2819190218019004,0.2288430727229009
6,II.35.18,1.98 - exp(n_0/(n_0**3 - 1.02040816326531*n_0*(n_0 - 0.98) + 1.02040816326531)),0.2780923477120191,0.2279205219623783
0,II.35.18,-(-1.0 + exp(-n_0))/(B*mom/(T*kb) + 0.75)**4 + 0.367879441171442,0.3112581527152294,0.1817248762370532
1,II.35.18,(-0.10636965852058*B*mom + 1.90406448550564*T*kb)/(1.10876205835982*B*mom + 2.0*T*kb),0.5723356635625256,0.1408949807033608
2,II.35.18,T*kb/(-B*mom*(0.92*n_0 - 2.92) + T*kb),0.6330705847960515,0.1336146130302621
0,II.35.21,mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999990432564,0.0001064648361148
1,II.35.21,n_rho*(B*mom - 0.21*T*kb)/B,0.9706464575351822,0.6414308554299675
2,II.35.21,1.0*mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999995246994,8.104183626717165e-05
3,II.35.21,1.0*mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.99999999208543,0.000340767883783
4,II.35.21,mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999964586116,0.0002047077385795
5,II.35.21,mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999991737398,9.89103881728537e-05
6,II.35.21,mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.999999999999988,3.466527283924048e-07
7,II.35.21,mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999964503252,0.000204998609246
8,II.35.21,0.999999962044554*mom*n_rho*tanh(B*mom/(T*kb)),0.999999999999887,1.186520813480918e-06
9,II.35.21,1.0*mom*n_rho*tanh(1.0*B*mom/(T*kb)),0.9999999999999464,7.551319369303311e-07
0,II.36.38,0.5*H*alpha*mom/(T*kb) - 0.32*alpha + 1.0,0.8237750205703191,0.2882070861380143
1,II.36.38,-(0.36101083032491*alpha - 1)**8/(1.0*(0.36101083032491*alpha - 1)**2 + 0.130328819611881)**4 + 1.77,0.0243570349421095,0.75718287244611
0,II.36.38,1.0*H*mom/(T*kb) + 0.44,0.759408672793604,0.3194265541529767
1,II.36.38,1.34*H*mom/(T*kb),0.7918859330983603,0.2647831559998259
2,II.36.38,2.048383*H*mom/(T*kb) - 1.27,0.311744026092658,0.6900864826353665
3,II.36.38,1.35135135135135*H*mom/(T*kb),0.7918858835851007,0.2647843400460943
0,II.36.38,1.0*H*mom/(T*kb) + 0.44,0.759408672793604,0.3194265541529767
1,II.36.38,1.34*H*mom/(T*kb),0.7918859330983603,0.2647831559998259
2,II.36.38,2.048383*H*mom/(T*kb) - 1.27,0.311744026092658,0.6900864826353665
3,II.36.38,1.35135135135135*H*mom/(T*kb),0.7918858835851007,0.2647843400460943
0,II.37.1,1.0*B*mom*(chi + 1),0.9999999945768052,0.0013397970415767
1,II.37.1,1.0*B*mom*(chi + 1),0.9999999943722307,0.0013648214556392
2,II.37.1,B*mom*(chi + 1),0.9999999999999823,2.095109807349616e-06
3,II.37.1,1.0*B*mom*(chi + 1),0.9999999999999852,1.8471462567504203e-06
4,II.37.1,B*mom*(1.0*chi + 1),0.999999999999986,1.6790645873498988e-06
5,II.37.1,B*mom*(chi + 1),0.999999999999981,1.9244911765881057e-06
6,II.37.1,B*mom*(chi + 1.0),0.999999999999978,2.386949033947872e-06
7,II.37.1,1.0*B*mom*(chi + 1.0),0.999999999999942,3.7083983297137033e-06
8,II.37.1,1.0*B*mom*(chi + 1),0.9999999945768052,0.0013397970415767
9,II.37.1,1.0*B*mom*(chi + 1),0.9999999943722307,0.0013648214556392
0,II.38.3,A*Y*x/d,0.9999999999999898,5.587329976242117e-07
1,II.38.3,1.0*A*Y*x/d,0.9999999999999456,1.0463520339065724e-06
2,II.38.3,A*Y*x/d,0.9999999999999892,5.768643953274477e-07
3,II.38.3,1.0*A*Y*x/d,0.9999999999999916,5.812581872222111e-07
4,II.38.3,1.0*A*Y*x/d,0.9999999999999823,6.100570003964023e-07
5,II.38.3,1.0*A*Y*x/d,0.9999999985188268,0.0002770063595874
6,II.38.3,1.0*A*Y*x/d,0.9999999999999888,6.060658001194596e-07
7,II.38.3,1.0*A*Y*x/d,0.9999999999999896,5.993306652651854e-07
8,II.38.3,A*Y*x/d,0.9999999999999886,5.893037889848074e-07
9,II.38.3,1.0*A*Y*x/d,0.9999999999992472,7.557602415806386e-06
0,II.38.14,0.500860585197935*Y/(sigma + 1),0.9999999992825443,3.1001443338447845e-06
1,II.38.14,0.50056080756289*Y/(sigma + 1),0.9999999985059518,7.014597073747714e-06
2,II.38.14,0.5*Y/(sigma + 1),0.9999999999088444,1.5184783781031774e-06
3,II.38.14,Y/(2.0*sigma + 2.01),0.9999999999494592,1.2802899913334776e-06
4,II.38.14,0.5*Y/(sigma + 1),0.9999999961792184,1.1438016965431702e-05
5,II.38.14,0.5*Y/(sigma + 1),0.9999999998258816,2.3988601018810896e-06
6,II.38.14,Y/(2*sigma + 2.0),0.9999999999992876,1.3542710189620721e-07
7,II.38.14,Y/(2*sigma + 2.0),0.9999999998196152,2.131486550523837e-06
8,II.38.14,0.5*Y/(sigma + 1),0.9999999971861908,9.625753148839872e-06
9,II.38.14,Y/(2*sigma + 2.0),0.999999998751457,5.602116004182894e-06
7,III.4.32,3.97490162749475*exp(2*(T*kb - h*omega)/(0.739495798319328*T*kb + 0.260504201680672*h*omega)),0.9515846861289928,1.3430432157896166
8,III.4.32,1.0048/(exp(0.16*h*omega/(T*kb)) - 1.0),0.9999999401214285,0.001299237660469
9,III.4.32,6.27164535581535*T*kb/(h*omega) - 0.46,0.9999961813481988,0.0094340205826734
0,III.4.32,6.26477363110044*T*kb/(h*omega) - 0.47,0.9999961807222316,0.0094608405866598
1,III.4.32,6.28752313671801*T*kb/(h*omega) - 0.47,0.999996180815662,0.009402344290254
2,III.4.32,6.29215873007689*T*kb/(h*omega) - 0.47,0.9999961683859144,0.0095011735596632
3,III.4.32,,0.9999963983054464,0.0092803685612174
4,III.4.32,6.28301886792453*T*kb/(h*omega) - 0.463645744755415,0.999996177556452,0.0094398224987958
5,III.4.32,6.08904109589041*T*kb/(h*omega),0.9982415686762794,0.2608169200255418
6,III.4.32,6.27*T*kb/(h*omega) - 0.47,0.9999961812634688,0.0094165850319837
9,III.4.33,1.0*T*kb*exp(-0.0822518518518518*h*omega/(T*kb)),0.999996930752082,0.005804304655048
0,III.4.33,-0.139198723448263*T*kb + 1.13864555780679*T*kb*exp(-0.0717557251908397*h*omega/(T*kb)),0.9999989735779172,0.0039842612836856
1,III.4.33,T*kb*(34.3056272969299*T*kb - 1.67385709039264*h*omega)/(34.3056272969299*T*kb + 1.06*h*omega),0.9999999272532256,0.0008866044462849
2,III.4.33,T*kb*(12.66167808*T*kb - 0.61*h*omega)/(12.66167808*T*kb + 0.39*h*omega),0.9999999019350496,0.0012331987183381
3,III.4.33,9.18*T*exp(1.0/0.0)/(1.43*9.18*((1.89/kb))*exp(1.43/((T*1.43*9.18*1.89/(0.0*omega*(h*1.0/kb)))))),0.9999968840772144,0.0055402445931068
4,III.4.33,4.30018749650548*T*kb/(2.71828182845905*exp(0.122488975992161*h*omega/(T*kb)) + 1.57),0.9999991526651322,0.0030707753516423
5,III.4.33,1.0*T*kb*exp(-0.0831702544031311*h*omega/(T*kb)),0.9999969210318216,0.0059137881741706
6,III.4.33,T*kb*(10.8731273138362*T*kb - 0.54*h*omega)/(10.8731273138362*T*kb + 0.341523688296816*h*omega),0.9999999267159816,0.0008903623779451
7,III.4.33,0.990288*T*kb - 0.070288*h*omega,0.9999776056199332,0.015778378715704
8,III.4.33,0.999176959360912*T*kb*exp(-0.0822064350237216*h*omega/(T*kb)),0.999996931035364,0.0057217380722449
0,III.7.38,12.5769*B*mom/h,0.9999999999529968,0.0001810838457837
0,III.7.38,12.5769*B*mom/h,0.9999999999529968,0.0001810838457837
1,III.7.38,12.56*B*mom/h,0.9999999830706012,0.0034282781359449
2,III.7.38,12.5612932970894*B*mom/h,0.9999999999999862,2.741425868029168e-06
3,III.7.38,12.5606060606061*B*mom/h,0.999999999860498,0.0003110505816236
4,III.7.38,12.565284738041*B*mom/h,0.9999999999905864,8.05805447801955e-05
5,III.7.38,12.56*B*mom/h,0.9999999999258108,0.0002271033999219
6,III.7.38,12.560649526387*B*mom/h,0.999999999998419,3.292543918937518e-05
7,III.7.38,12.56*B*mom/h,0.999999999999982,2.959124172550176e-06
8,III.7.38,12.558660320605*B*mom/h,0.9999999999751756,0.0001313446286425
3,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999878138802,3.1405160710007166e-05
4,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999896720044,2.887316973358507e-05
5,III.8.54,1.0*sin(6.28*E_n*t/h + 3.14)**2,0.9999999965022442,1.6223404999870866e-05
6,III.8.54,sin(6.28*E_n*t/h + 6.28)**2,0.99999998886525,2.8677980705598422e-05
7,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999999987362,2.62884128458497e-07
8,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999999160228,2.6207873061880022e-06
9,III.8.54,sin(6.2826251691475*E_n*t/h)**2,0.9999999979390692,1.301876811074312e-05
0,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999983337176,1.136521771619261e-05
1,III.8.54,sin(6.28*E_n*t/h)**2,0.9999999857081692,3.3446501903344655e-05
2,III.8.54,sin(6.2848*E_n*t/h)**2,0.9999998779670648,9.647344400643524e-05
1,III.9.52,4.7664*Ef*p_d*t*sin(1.44*omega_0*t/(0.892857142857143*omega*t + 1))/h,0.6908033259667401,6.001019319501312
2,III.9.52,(0.0347463516330785*Ef*p_d*t*(100.141791044776*omega + 2*omega_0) + 0.746268656716418*h*omega)/(h*omega),0.4232922804412428,8.602223311134825
3,III.9.52,omega_0*(4.36111111111111*Ef*p_d*t/(omega_0*(0.115015974440895*h*omega_0*(0.426751592356688*t + 0.571847133757962/omega) + h)) + t) - 2.34,0.4302235809810518,8.537561688697316
4,III.9.52,3.50048780487805*Ef*p_d*t/h + 1.23,0.4287282709465473,8.562133885094175
5,III.9.52,4.6*Ef*p_d*t*(-0.187528662420382*omega + omega_0)/(h*omega_0),0.462431487284268,7.888871138288526
6,III.9.52,(p_d*Ef*t/(h/(2*pi)))*sin((omega-omega_0)*t/2)**2/((omega-omega_0)*t/2)**2,0.4285878232523008,8.577610893913755
7,III.9.52,0.603840500804392/sin(0.89*h/(0.408298969072165*Ef*p_d*t + 2.69*h))**2,0.4293352079333218,8.604210088850596
8,III.9.52,3.42094913937482*Ef*p_d*t/h + 0.282086439906929*omega_0*t,0.431053882150756,8.474481845866753
9,III.9.52,5.7121*(0.150241213389121*Ef*p_d*t + h)**2/h**2,0.4294110192928242,8.601696909071542
0,III.9.52,25.57*sin(omega_0**2*t/(6.11129711286089*omega + 0.0701432809977097*omega_0)),0.2996784799744344,7.656354628293797
0,III.10.19,0.6*mom*(Bx + By + Bz),0.9901522095822826,0.4861644401621474
1,III.10.19,0.6*mom*(Bx + By + Bz),0.9901521944541216,0.486164797790016
2,III.10.19,0.6*mom*(Bx + By + Bz),0.9901522014783168,0.4861646213602675
3,III.10.19,-Bx*mom + 1.28*mom*(1.28*Bx + By + Bz) - 1.44815468787005*(-By*Bz*mom**2)**0.5,0.9928155008675328,0.4105898438692786
4,III.10.19,0.6*mom*(Bx + By + Bz),0.9901522000539,0.4861646928858412
5,III.10.19,(mom**2*(Bx**2 + By**2 + Bz**2))**0.5,0.9999999999999856,5.940292178419071e-07
6,III.10.19,mom*(0.61*Bx + 0.61*By + 0.599081*Bz),0.9902535850673028,0.4878445538665767
7,III.10.19,0.6*mom*(Bx + By + Bz),0.9901521996156488,0.4861646881174696
8,III.10.19,0.6*mom*(Bx + By + Bz),0.9901522029148244,0.4861648073267591
9,III.10.19,0.6*mom*(Bx + By + Bz),0.9901522030138444,0.4861648025583875
0,III.12.43,0.159235668789809*h*n,0.9999999997754128,9.79181240196525e-06
1,III.12.43,0.159235668789809*h*n,0.9999999998614304,8.446290976915072e-06
2,III.12.43,0.159235668789809*h*n,0.999999999775214,1.0764911658677768e-05
3,III.12.43,0.159235668789809*h*n,0.9999999997893898,1.0417118556413365e-05
4,III.12.43,0.158639507582968*h*n,0.9999999999700976,3.9187221597764e-06
5,III.12.43,0.159022284873957*h*n,0.9999999999876118,2.5307984281447425e-06
6,III.12.43,0.1618*h*n,0.9999999999773476,3.418043143663119e-06
7,III.12.43,0.159056551052138*h*n,0.99999999999997,9.915374173552485e-08
8,III.12.43,0.159235668789809*h*n,0.9999999997278304,1.1847928054246614e-05
9,III.12.43,0.16*h*n,0.9999999999997076,3.752260278794273e-07
0,III.13.18,12.5575784905022*E_n*d**2*k/h,0.9999999999425708,0.002829119259685
1,III.13.18,12.521692*E_n*d**2*k/h,0.9999999999369446,0.0029668554717602
2,III.13.18,12.7551020408163*E_n*d**2*k/h,0.9999999999794692,0.0016835847443041
3,III.13.18,12.5*E_n*d**2*k/h,0.999999974195798,0.05999286026302
4,III.13.18,12.5777070063694*E_n*d**2*k/h,0.9999999999859976,0.0013907495087084
5,III.13.18,12.6046511627907*E_n*d**2*k/h,0.999999999087791,0.0112713494842943
6,III.13.18,12.5970149253731*E_n*d**2*k/h,0.9999999996089886,0.0073802122527661
7,III.13.18,12.4833333333333*E_n*d**2*k/h,0.9999999992185324,0.0104582533294263
8,III.13.18,12.5741511111111*E_n*d**2*k/h,0.99999999998286,0.001537500912517
9,III.13.18,12.5544336569579*E_n*d**2*k/h,0.9999999999716394,0.0020045980865063
0,III.14.14,I_0 + 81.58129436757*I_0*exp(-5.24*T*kb/(Volt*q)),0.9887798415405908,0.7222327596000468
1,III.14.14,I_0*(-2.8*T*kb + 1.0*Volt*q*(2.01 + E))/(T*kb),0.9298092473022752,1.573514812330429
2,III.14.14,33.3333333333333*I_0*exp(-2.96*T*kb/(Volt*q)),0.9361141836385212,1.7045339341814598
3,III.14.14,1.7151715242279*I_0*Volt**2*q**2/(T**2*kb**2),0.9894652911257896,0.6114476433749279
4,III.14.14,0.522045776761016*I_0*exp(1.23*Volt*q/(T*kb)),0.9953529649486046,0.5010394714322477
5,III.14.14,3.22199727081216*I_0 + zoo*kb,0.2046014339961018,5.307384948480522
6,III.14.14,2.7027027027027*I_0*Volt*q/(T*kb),0.7708237513817728,3.20095791429094
7,III.14.14,0.5433508690745*I_0*exp(1.22*Volt*q/(T*kb)),0.9951015208322764,0.5318237750928627
8,III.14.14,-2.8*I_0 + 4.73*I_0*Volt*q/(T*kb),0.9298092515901136,1.5737332161168498
9,III.14.14,2.08641975308642*I_0*(0.203047886709749*T*kb - Volt*q)**2/(T**2*kb**2),0.9818328275091732,1.0883175959153808
0,III.15.12,2.0*U*(1 - cos(1.0*d*k)),0.999999999591192,9.154857041293548e-05
1,III.15.12,2.0*U*(1 - cos(d*k)),0.9999999957759852,0.0002739268156774
2,III.15.12,U*(2.0 - 2.0*cos(d*k)),0.999999996289884,0.0003074928983817
3,III.15.12,2.0*U*(1 - cos(d*k)),0.9999999956318444,0.0003152786782713
4,III.15.12,2.0*U*(1 - cos(1.0*d*k)),0.999999998948518,0.0001534833927409
5,III.15.12,U*(2.0 - 2.0*cos(d*k)),0.9999999995944742,9.11384904568808e-05
6,III.15.12,U*(1.63934426229508*cos(d*k + 9.85384615384615) + 2.1),0.9778624679886108,0.667816135928501
7,III.15.12,2.0*U*(1 - cos(1.0*d*k)),0.9999999828767598,0.0005354795105703
8,III.15.12,U*(2.0 - 2.0*cos(d*k)),0.9999999995890162,9.186088202541902e-05
9,III.15.12,2.00722601364914*U*(1 - cos(1.0*d*k)),0.9999999897004826,0.0004585915887539
0,III.15.14,0.0127197693481825*h**2/(E_n*d**2),0.9999999742819492,1.222972041020765e-06
1,III.15.14,0.01263955648289*h**2/(E_n*d**2),0.9999999999941872,1.8601877357215672e-08
2,III.15.14,0.01*h**2/(E_n*d**2),0.999996176856536,1.4908845605120658e-05
3,III.15.14,0.0126451854627201*h**2/(E_n*d**2),0.9999999999801732,3.40398215005537e-08
4,III.15.14,0.0126697327673358*h**2/(E_n*d**2),0.9999999994799538,1.7365337002709417e-07
5,III.15.14,0.01*h**2/(E_n*d**2),0.999996214363298,1.483580012104787e-05
6,III.15.14,0.0119946304*h**2/(E_n*d**2),0.99999926515319,6.5362743229822815e-06
7,III.15.14,0.0126885576769301*h**2/(E_n*d**2),0.9999999999423552,6.55313431728477e-08
8,III.15.14,0.01*h**2/(E_n*d**2),0.9999935229010394,2.193838111106532e-05
9,III.15.14,0.0126727439418263*h**2/(E_n*d**2),0.9999999999967856,1.5428516964971485e-08
0,III.15.27,6.28169014084507*alpha/(d*n),0.9999999999911648,6.331249662651084e-06
1,III.15.27,6.28*alpha/(d*n),0.9999999999994572,1.585439256416299e-06
2,III.15.27,6.28*alpha/(d*n),0.9999999989904604,5.690230739166746e-05
3,III.15.27,6.279*alpha/(d*n),0.9999999994347256,5.068834166883085e-05
4,III.15.27,6.2831419939577*alpha/(d*n),0.9999999998700052,2.4301663449989296e-05
5,III.15.27,6.28*alpha/(d*n),0.9999999998965796,2.162988524793241e-05
6,III.15.27,6.27215189873418*alpha/(d*n),0.9999999979292572,9.681348461748508e-05
7,III.15.27,6.25*alpha/(d*n),0.9999999908080623,0.0001820162274572
8,III.15.27,6.28*alpha/(d*n),0.9999999998731076,2.400781255124662e-05
9,III.15.27,6.25*alpha/(d*n),0.9999999997600958,3.295783657671359e-05
0,III.17.37,"SRprogram : (['add', 'mul', 'cos', 'theta', 'mul', 'beta', 'alpha', 'mul', 'c_1', 'beta'])",0.9999999999987864,4.8982157780103205e-06
1,III.17.37,"SRprogram : (['mul', 'beta', 'div', 'mul', 'add', 'add', 'mul', 'cos', 'theta', 'alpha', 'mul', 'alpha', 'c_1', 'c_2', 'c_2', 'c_2'])",0.9999999970065168,0.0002183867156743
2,III.17.37,"SRprogram : (['add', 'add', 'mul', 'add', 'add', 'c_2', 'mul', 'beta', 'cos', 'theta', 'c_1', 'alpha', 'c_1', 'beta'])",0.9999999999905096,1.4495943539006284e-05
3,III.17.37,"SRprogram : (['mul', 'sub', 'mul', 'beta', 'cos', 'theta', 'mul', 'c_2', 'div', 'beta', 'alpha', 'alpha'])",0.9999999999992168,3.951206960411388e-06
4,III.17.37,"SRprogram : (['add', 'mul', 'mul', 'beta', 'alpha', 'cos', 'theta', 'beta'])",0.9999999999999782,4.76449614064692e-07
5,III.17.37,"SRprogram : (['mul', 'mul', 'beta', 'add', 'mul', 'mul', 'mul', 'cos', 'theta', '1', '1', 'alpha', 'c_1', 'c_1'])",0.999999997340977,0.0001988991143836
6,III.17.37,"SRprogram : (['mul', 'mul', 'beta', 'add', 'mul', 'mul', 'mul', 'cos', 'mul', '1', 'theta', 'alpha', 'c_2', 'c_1', 'c_2', 'c_2'])",0.9999999871271152,0.0004359051177484
7,III.17.37,"SRprogram : (['mul', 'beta', 'add', 'mul', 'cos', 'theta', 'alpha', 'c_2'])",0.9999999999988028,4.860433330830541e-06
8,III.17.37,"SRprogram : (['mul', 'beta', 'add', 'mul', 'cos', 'theta', 'add', 'sub', 'c_2', 'mul', 'c_2', 'c_1', 'alpha', 'c_1'])",0.9999999994010352,9.998349092413428e-05
9,III.17.37,"SRprogram : (['mul', 'mul', 'add', 'sub', 'c_2', 'mul', 'cos', 'theta', 'alpha', 'cos', '1', 'c_1', 'beta'])",0.9999999997431708,5.926765786152198e-05
0,III.19.51,1/((-m + 1.0 - 1.0/(-q - 3.14000000000000*1.0/(1.0*(q*1.0*(1.0 + 1.0 + 1/(-h/(1/(epsilon - q**2 - 1*1.0 - 1*1.0)) - m)) + 1.0))))**2),-5392.487488623372,31.41689738590228
1,III.19.51,1.0*q**2,-67.1462028344558,11.437508329040876
2,III.19.51,q**64/(epsilon**16*(epsilon + q**4)**16 + 3.14*q**64),-0.1162748563997648,0.5663249059506188
3,III.19.51,1.0*q/m,-1.7892134302693474,1.839950177706355
4,III.19.51,0.0200598605640712*m*q**4/(epsilon**2*h**2),-0.8714001315770104,0.8601864719131984
5,III.19.51,-1.0/(-m*q*(1.0 + 1.0/(1.0 + (n**1.0 + 1.0)/(-n - 1.0/(-4.0*q*(1 - 0.5*epsilon)**2 + 1.0)))) + q),-0.0966993035688705,0.5990629143180961
6,III.19.51,1/(3.14 + 1/(3.14 - 1.0*q/(epsilon**4*(1.0 - 1.0/n)**16))),-0.2962713896596265,0.8630565202692343
7,III.19.51,3.14 + (q - 1.0)**(-2),-1023.6445297289368,13.402441449053162
8,III.19.51,1.0*h**4.0*n/(h**4.0 + 1.0),-3.7891618321641447,3.2307128619025893
9,III.19.51,1.0 + n**2*(epsilon**4 + 0.000105818795894509*n)**2/epsilon**8,-59.9716269804165,11.18078880060422
0,III.21.20,"SRprogram : (['neg', 'mul', 'A_vec', 'mul', 'q', 'mul', '1', 'mul', 'c_1', 'div', 'rho_c_0', 'm'])",0.9999999994303832,0.000135786966274
1,III.21.20,"SRprogram : (['mul', 'q', 'div', 'c_1', 'div', 'm', 'neg', 'mul', 'A_vec', 'rho_c_0'])",0.9999999994348696,0.0001352600612142
2,III.21.20,"SRprogram : (['mul', 'div', 'mul', 'rho_c_0', 'A_vec', 'div', '1', 'div', 'q', 'm', 'c_1'])",0.9999999993959612,0.0001398046455881
3,III.21.20,"SRprogram : (['div', 'q', 'neg', 'div', 'm', 'mul', 'rho_c_0', 'A_vec'])",0.9999999999999868,5.17330957152673e-07
4,III.21.20,"SRprogram : (['mul', 'q', 'mul', 'rho_c_0', 'mul', 'div', 'c_1', 'm', 'A_vec'])",0.9999999993964798,0.0001397211990854
5,III.21.20,"SRprogram : (['div', 'rho_c_0', 'mul', '1', 'div', 'm', 'neg', 'mul', 'A_vec', 'q'])",0.999999999999991,4.6214417743772883e-07
6,III.21.20,"SRprogram : (['div', 'q', 'mul', '1', 'mul', 'm', 'neg', 'div', '1', 'mul', 'A_vec', 'rho_c_0'])",0.999999999999976,5.844851314007471e-07
7,III.21.20,"SRprogram : (['neg', 'mul', 'A_vec', 'div', 'rho_c_0', 'mul', 'div', 'm', 'q', 'c_1'])",0.9999999999343958,4.6253637264022096e-05
8,III.21.20,"SRprogram : (['neg', 'mul', 'div', 'A_vec', 'm', 'mul', 'q', 'rho_c_0'])",0.9999999999999896,4.7570159825482963e-07
9,III.21.20,"SRprogram : (['mul', 'rho_c_0', 'mul', 'A_vec', 'mul', 'mul', 'c_1', '1', 'div', 'q', 'm'])",0.999999999395724,0.0001397951088449
