idx,name,eq,r2,mae
6,Neat-9,2.0736*((x_1**2 + 1.0)**2 - 0.833333333333333)**4/(x_1**2 + 1.0)**8,0.9820467388073642,0.0698086942607332
7,Neat-9,(21.9816571716*x_2**2*(x_1 - 0.546448087431694*x_2)**4 + 0.0387999999999995)/(11.21513121*x_2**2*(x_1 - 0.546448087431694*x_2)**4 + 0.53),0.994629143881838,0.039246235204883
8,Neat-9,2.1316*(x_2**2 - 0.0710231881839748)**2/(x_2**2 + 0.311620111731844)**2,0.9867513488295468,0.0694717589430091
9,Neat-9,2.05 - 2.27272727272727/(0.505050505050505*x_2**2 + 1)**2,0.9848956427417463,0.0632965398129915
0,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999999122152,6.67358867790114e-07
1,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.999999999942219,6.501370504651168e-07
2,Keijzer-1,0.302023619026732*x_1*sin(6.28*x_1),0.9999999732020048,1.4417180434428152e-05
3,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999995333484,1.6311772534254203e-06
4,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999980181312,3.110953605534473e-06
5,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999895362373,7.550365810257437e-06
6,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999980170448,3.112210891010204e-06
7,Keijzer-1,0.300444658093979*x_1*sin(6.28*x_1),0.9999999929132888,7.234948187742878e-06
8,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999968064606,4.457408915295013e-06
9,Keijzer-1,0.3003003003003*x_1*sin(6.28*x_1),0.9999999968782716,4.411448146237739e-06
0,Keijzer-2,2.0*x_1*sin(1.5625*x_1),0.9999999978513496,2.600563933842069e-05
1,Keijzer-2,2.0*x_1*sin(1.57*x_1),0.99999999815387,2.254343193145592e-05
2,Keijzer-2,2.0*x_1*sin(1.57*x_1),0.9999999835824828,7.286924046792255e-05
3,Keijzer-2,2.0*x_1*sin(1.58*x_1),0.9999999820892304,5.896364472842298e-05
4,Keijzer-2,2.0*x_1*sin(1.57*x_1),0.9999999598516464,9.752790564629566e-05
5,Keijzer-2,2.0*x_1*sin(1.58*x_1),0.9999999599138396,9.94829674757074e-05
6,Keijzer-2,2.0*x_1*sin(1.57*x_1),0.9999999991528342,1.2918605419441446e-05
7,Keijzer-2,3.1329*x_1**2*(1 - 0.203389830508475*x_1**2)**2,0.9999998042719318,0.0002623925420517
8,Keijzer-2,2.0*x_1*sin(1.57*x_1),0.9999999661279464,8.981365844643197e-05
9,Keijzer-2,2.0*x_1*sin(1.56*x_1),0.9999999946937408,4.2630407011930334e-05
0,Keijzer-3,0.92070759893106*x_1*sin(7.57*x_1),0.9999999844365838,3.253484107032141e-05
1,Keijzer-3,sin(x_1)*sin(7.6*x_1 - 0.01),0.9978285785689536,0.0117470025170248
2,Keijzer-3,0.91743119266055*x_1*sin(7.57*x_1),0.9999999988018928,8.397215122334794e-06
3,Keijzer-3,0.91743119266055*x_1*sin(7.57*x_1 - 6.28),0.9999999598498698,5.80306101237986e-05
4,Keijzer-3,0.91743119266055*x_1*sin(7.57*x_1),0.9999999865227888,2.8498604544889908e-05
5,Keijzer-3,-0.91743119266055*x_1*sin(7.58*x_1 - 28.3113),0.9999998666917428,9.497026574928036e-05
6,Keijzer-3,0.91743119266055*x_1*sin(7.57*x_1),0.9999999846026408,3.3453581823322465e-05
7,Keijzer-3,-x_1*sin(7.5281*x_1 + 15.72),0.9931569596502344,0.0214588568453059
8,Keijzer-3,x_1*(0.92*sin(7.57*x_1) + 0.00193236459709378),0.999999990461596,2.204765342636375e-05
9,Keijzer-3,x_1*sin(7.55*x_1 + 0.02),0.9931569577952232,0.0214566915203199
0,Keijzer-4,sin(1.11023622047244*x_1 - 2.73354330708661 + 1.22001625371784*exp(-x_1)),0.9993995170011548,0.0023590925494452
1,Keijzer-4,sin(x_1*(x_1 - (0.108*x_1 + 0.13)*exp(x_1)) - 7.84),0.9996132911151404,0.0013808842133512
2,Keijzer-4,-sin((1.0*x_1**3 + 14.14*x_1**2 + 13.4489*x_1 + 14.73988)/(1.0*x_1**2 + 0.94*x_1 + 1.0409)),0.9997549839288756,0.0013734626899623
3,Keijzer-4,sin((5.23*x_1**3 - 6.60086999999999*x_1**2 - 40.3835317*x_1 + 52.560043)/(5.23*x_1 - 6.65316999999999)),0.9998422866478164,0.0011706145492185
4,Keijzer-4,cos((0.459999999999999*x_1**4 + 1.1132*x_1**3 - 24.4834079999999*x_1**2 - 36.5751359999999*x_1 - 54.9936)/(0.459999999999999*x_1**3 - 2.58519999999999*x_1**2 - 3.69839999999999*x_1 - 5.84)),0.999602546828536,0.0018235204437009
5,Keijzer-4,sin(x_1*(x_1 + 0.17/(x_1 - 1.26)) - 7.9),0.9998108588257324,0.0013175161567319
6,Keijzer-4,-sin(-x_1 + (x_1 - 1.58)*(x_1 - exp(x_1) + 1.93) + 9.34),0.999802739584812,0.0011979262101887
7,Keijzer-4,-cos(x_1 - 13.5 + exp(-1.1*x_1)),0.9993343678285108,0.0025510121400847
8,Keijzer-4,1.0*cos(x_1 + 14.72 + 1.11627807045887*exp(-x_1)) - 0.01,0.999252262726104,0.0023916751766016
9,Keijzer-4,-sin(1.26*x_1 + 0.2268 + 1.36494170527045*exp(-0.9874*x_1)),0.9990563131908496,0.0022046547959451
0,Keijzer-5,2.13*log(Abs(x_1)) + 2.99549016984351,0.9999999992314126,4.6524569585648656e-05
1,Keijzer-5,2.13*log(x_1) + 3.00020078621653,0.9999999995332394,3.6714017584649206e-05
2,Keijzer-5,2.13076923076923*log(x_1) + 3.00128428234735,0.9999999998091242,2.477063392507528e-05
3,Keijzer-5,3.00020078621653 - 2.13*log(1/Abs(x_1)),0.999999998799047,5.4287264521279965e-05
4,Keijzer-5,2.13*log(x_1) + 3.0,0.999999993451685,0.0001387629282271
5,Keijzer-5,2.13*log(x_1) + 3.00020078621653,0.9999999993428672,4.348547776016343e-05
6,Keijzer-5,2.13*log(x_1) + 3.0,0.9999999917284011,0.0001592208654962
7,Keijzer-5,2.13*log(x_1) + 3.0,0.999999991740478,0.0001591156213201
8,Keijzer-5,2.13*log(x_1) + 2.99364068027039,0.9999999984756524,7.079808567869161e-05
9,Keijzer-5,2.99978509773476 - 2.13*log(-1/x_1),0.9999999989801944,5.344866730367936e-05
0,Keijzer-6,1.0*x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
1,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999984,1.3752336581324132e-08
2,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
3,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
4,Keijzer-6,x_1*(x_1 + 1.0),0.999999999999998,1.5800121318937377e-08
5,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
6,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
7,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
8,Keijzer-6,x_1*(x_1 + 1.0),0.9999999999999982,1.4709739714485748e-08
9,Keijzer-6,x_1 * (x_1 + 1),0.9999999999999982,1.4709739714485748e-08
0,Keijzer-7,-log(x_1**(-2)),0.999999999999998,7.87554724865358e-08
1,Keijzer-7,2.0*log(x_1),0.9999999999135746,1.1690844313159977e-05
2,Keijzer-7,2.0*log(x_1),0.9999999998616936,1.4800067528232542e-05
3,Keijzer-7,log(4*x_1**2) - 1.39,0.9999999999999852,2.2598682258984094e-07
4,Keijzer-7,-log(x_1**(-2)),0.999999999999998,7.87554724865358e-08
5,Keijzer-7,2.0*log(x_1),0.9999999999327186,1.033493457649609e-05
6,Keijzer-7,-2.0*log(1/x_1),0.99999999991031,1.1916969434276614e-05
7,Keijzer-7,-log(x_1**(-2)),0.999999999999998,7.87554724865358e-08
8,Keijzer-7,2.0*log(x_1),0.9999999999861706,4.673238380893674e-06
9,Keijzer-7,log(-x_1) + log(x_1),0.9999999999999988,5.5251151657997886e-08
0,Keijzer-8,1.0*x_1**0.5,0.9999999999999872,2.2517083256290427e-08
1,Keijzer-8,x_1**0.5,0.99999999999999,1.995173706526021e-08
2,Keijzer-8,x_1**0.5,0.99999999999999,1.995173706526021e-08
3,Keijzer-8,(-x_1)**0.5,0.99999999999999,1.995173706526021e-08
4,Keijzer-8,x_1**0.5 + zoo,0.99999999999999,1.995173706526021e-08
5,Keijzer-8,x_1**0.5,0.99999999999999,1.995173706526021e-08
6,Keijzer-8,x_1**0.5,0.99999999999999,1.995173706526021e-08
7,Keijzer-8,1.0*x_1**0.5,0.99999999999999,1.995173706526021e-08
8,Keijzer-8,1.0*x_1**0.5,0.9999999999999908,1.9412566901189088e-08
9,Keijzer-8,x_1**0.5,0.99999999999999,1.995173706526021e-08
0,Keijzer-9,x_1/log(0.386100386100386*x_1**2 + 2.72972972972973),0.9999988988817644,0.000488667257016
1,Keijzer-9,x_1/(0.128712871287129*x_1**2 + 1.01),0.9999974732910984,0.0007218300103
2,Keijzer-9,1.01*x_1/(0.1313*x_1**2 + 1.0201),0.9999975054962982,0.0007327717467001
3,Keijzer-9,log(x_1 + (x_1**2 + 1.0)**0.5),0.9999999999999916,3.8174036767063554e-08
4,Keijzer-9,x_1/(0.13531729694763*x_1**2 + 1.01),0.9999975053785404,0.000737838141506
5,Keijzer-9,x_1/log(0.39*x_1**2 + 2.73),0.9999989042805244,0.0004896710364869
6,Keijzer-9,7.57*x_1/(x_1**2 + 7.61),0.9999975091291714,0.0007299727498343
7,Keijzer-9,5.08*x_1/(log(x_1**2 + 1) + 5.05979729268248),0.999998525508717,0.0005546315835067
8,Keijzer-9,7.57*x_1/(x_1**2 + 7.62),0.9999975092630264,0.0007310841901949
9,Keijzer-9,log(1/(x_1 - (x_1**2 + 1.0)**0.5)),0.9999999902005308,4.995082650771296e-05
0,Keijzer-10,0.128712871287129*(x_1*(x_1 + 1.01) + x_2)/(x_1 + 1.01),0.8385035135813881,0.0985940410309668
1,Keijzer-10,-0.02*x_1**2/(x_2*(x_1**2 - 0.96)),0.934561893346424,0.0504210020139973
2,Keijzer-10,x_1**2*x_2/(2.08333333333333*x_1 + 2.375),0.8427857204855302,0.0599184956637063
3,Keijzer-10,x_1**2*x_2/(2.22*x_1 + 2.50900900900901),0.8426596983223206,0.0591685213751249
4,Keijzer-10,0.4761*x_1**2*x_2/(x_1 + 1.14),0.8427876440009424,0.060005687110507
5,Keijzer-10,x_1**4*(x_1 + x_2)*(x_2*(x_1 - 0.81) + 0.16),0.8655340636808351,0.0486502145000409
6,Keijzer-10,x_1**2*x_2/(2.09*x_1 + 2.39),0.842787714359039,0.0600205403638856
7,Keijzer-10,0.04*x_1**2/(x_2*(x_1 + 1.02)),0.8705864361290929,0.0643357557260246
8,Keijzer-10,0.48*x_1**2*x_2/(x_1 + 1.14),0.8427867126146883,0.0601751228535167
9,Keijzer-10,0.0277837976005912*x_1**2/(x_2*(x_1 + 1)),0.8588621091371926,0.060314104278428
0,Keijzer-11,(sin(x_1 + x_2 - 6.85 + 1/((x_1 + 1.0*(-6.85) + 6.44)*6.44))**2)**2,0.6532349023279498,0.1592632868137523
1,Keijzer-11,sin(-3.422916*x_1**2*x_2 + 1.02*x_1 + 1.02*x_2 + 2.0604),0.8645098707408482,0.0919536251417902
2,Keijzer-11,sin(-0.7225*x_1*x_2*(x_1 + 2.09) + 0.85*x_1 + x_2 + 2.24),0.905222762204208,0.0762640922997854
3,Keijzer-11,sin(1.665*x_1*x_2 - 0.75*x_1 - 0.75*x_2 + 0.75),0.9037823588062172,0.0881424362683139
4,Keijzer-11,sin(x_1*(2.920077*x_1*x_2 - 1.1379) - x_2 + 1.11),0.845117775082022,0.0952250969346909
5,Keijzer-11,sin(1.594296*x_1*x_2 - 0.66*x_1 - 0.66*x_2 + 0.797148),0.9651838781141876,0.0490993280969027
6,Keijzer-11,sin(0.69*(x_2 - 0.25)*(x_1*(2.13 - x_2) - 1) + 0.69),0.8355184982439565,0.1066808291525372
7,Keijzer-11,-sin(3.38*x_1**2*x_2 - x_1 - x_2 + 4.21),0.8712761719750106,0.0903362887536674
8,Keijzer-11,sin(1.555136*x_1*(x_2 - 0.44) - 0.675136*x_2 + 0.803968),0.96209224526209,0.0500276018939379
9,Keijzer-11,sin(-0.43*x_1*(4.64*x_2 - 1.32) + x_2 + 2.32),0.7745870300667242,0.1212009449404195
0,Keijzer-12,(-x_2*((x_1 + 0.68)*(x_2 + 14.5161) + 5.94) + 3.81)/((x_1 + 0.68)*(x_2 + 14.5161) + 5.94),0.9565125322033268,0.1438161643989409
1,Keijzer-12,0.69*x_1**2 - 0.69*x_1 - x_2 + 0.24,0.9469239592800328,0.1637192571786305
2,Keijzer-12,(-x_2*(2*x_1 + 2.2) + 0.55)/(2*x_1 + 2.2),0.955708216345274,0.1463472324259604
3,Keijzer-12,-x_1*(0.41*x_1 - 0.45)*(x_1 - 0.86) - x_2 + 0.18,0.951598368678299,0.1546037102368733
4,Keijzer-12,(-x_2*(x_1 + 1.1) + 0.271818181818182)/(x_1 + 1.1),0.9557083107781514,0.1463670263834322
5,Keijzer-12,x_1**2*(x_1 - 0.4)**2 - x_2 + 0.13,0.9625910305382668,0.1266011247107847
6,Keijzer-12,(-x_2*(x_1 + 1.1) + 0.27)/(x_1 + 1.1),0.9557076272383832,0.1464369158096636
7,Keijzer-12,-x_2 + (x_1 - 0.75)**4*(0.1296*x_1**2 + 0.07776) + 0.15,0.9594850628069062,0.13593372293345
8,Keijzer-12,-x_2 + 0.208731425908827/(0.694444444444444*x_1 + 1)**2,0.9582095731941076,0.1313942015461816
9,Keijzer-12,((-x_2 - 0.32)*(x_1*(x_1 - 0.68) - 2.02) - 1)/(x_1*(x_1 - 0.68) - 2.02),0.9585193369722608,0.1435880017105192
0,Keijzer-13,5.69*x_1*(cos(x_2) - 0.04),0.9984126889469168,0.0821302703869556
1,Keijzer-13,5.88235294117647*sin(x_1)*cos(x_2),0.9999999919931536,0.0001880926755427
2,Keijzer-13,5.4*x_1*sin(1.0*x_2 + 14.14),0.9983319494671354,0.0856554064671355
3,Keijzer-13,5.26315789473684*x_1*cos(x_2),0.9983104482392416,0.0875122885922748
4,Keijzer-13,5.40832882639265*x_1*cos(x_2),0.998310467310096,0.0876178177082207
5,Keijzer-13,x_1*(4.25 - sin(7.22/x_1)),0.9844927075462662,0.2372343724991236
6,Keijzer-13,6.022568762247*sin(x_1)*cos(x_2),0.9999999999375704,1.661458287230827e-05
7,Keijzer-13,5.55555555555556*x_1*cos(x_2),0.9983103094642716,0.087522388599332
8,Keijzer-13,(5.38*x_1 + 0.07)*cos(x_2),0.9987758460425782,0.0698066287684045
9,Keijzer-13,5.4*x_1*sin(x_2 + 7.86),0.9983319508476252,0.0856746393958884
0,Keijzer-14,-x_1**2 - (x_2 - 0.03)**2 + 3.74,0.9606149525144636,0.0734556059496124
1,Keijzer-14,-x_1**2 + 1.0*(x_2**2 - 0.931599999999999)**2 + 2.91,0.9710488993317768,0.0668051575082182
2,Keijzer-14,8.0/(x_1**2 + x_2**2 + 1.99),0.9999997746040252,0.0001822564062795
3,Keijzer-14,-1.03*x_1**2 - 1.03*x_2**2 + 3.76,0.95707919327405,0.0803481598936017
4,Keijzer-14,-x_1**2 - x_2**2 + 3.73,0.9562816775220784,0.0831264158330854
5,Keijzer-14,-x_1**2 + (x_2**2 - 0.96)**2 + 2.91,0.9710527910090048,0.0666041348832488
6,Keijzer-14,-x_1**2 + (x_2**2 - 0.97)**2 + 2.91,0.9710529551391984,0.066590533103311
7,Keijzer-14,(x_1**2 - 0.94)**2 + 1.0201*(0.99009900990099*x_2**2 - 1)**2 + 2.05,0.9721478810394096,0.0679033672545683
8,Keijzer-14,-x_1**2 - (x_2 - 0.03)**2 + 3.73,0.9606148813101713,0.0734097640173157
9,Keijzer-14,-x_1**2 - x_2**2 + 3.74,0.956281638560592,0.0831307312093671
0,Keijzer-15,-0.872*x_1 + 0.544*x_2**2 - x_2 - 0.0352000000000001,0.9992560667743138,0.0179047292533914
1,Keijzer-15,-0.88*x_1 + 0.5544*x_2**2 - 0.989032*x_2 - 0.030008,0.9991355568390932,0.0191893882568499
2,Keijzer-15,-0.88*x_1 + 0.551936*(0.892857142857143*x_2 - 1)**2 - 0.5456,0.99808123472426,0.027956057667718
3,Keijzer-15,-0.869565217391304*x_1 + 0.869565217391304*x_2*(0.56*x_2 - 0.14) - 0.869565217391304*x_2,0.9989658000874942,0.0218346336450168
4,Keijzer-15,-0.87*x_1 + 0.4959*x_2*(x_2 - 2.02),0.9989656856122,0.0218502264529207
5,Keijzer-15,-0.8702*x_1 + 0.4902*x_2**2 - 0.987848*x_2,0.99896554143187,0.0218572921644636
6,Keijzer-15,-0.88*x_1 + 0.44*x_2**2 - 0.99*x_2 + 0.0175999999999998,0.9980811676411818,0.0279416215624518
7,Keijzer-15,-0.88*x_1 + 0.5632*x_2*(x_2 - 1.76) - 0.0352,0.9990634118627312,0.0199464229402638
8,Keijzer-15,-0.8728*x_1 + 0.53*x_2**2 - x_2 - 0.0228,0.999256433310892,0.0178939721051255
9,Keijzer-15,-0.87*x_1 + 0.4872*x_2*(x_2 - 2.02),0.9989657613373372,0.0218195160677397
0,Korns-1,24.28912656*x_1**4 + 1.57,0.9999999850126432,0.0004701018647972
1,Korns-1,24.3049*x_1**4 + 1.57,0.9999999992174996,0.0001398462349002
2,Korns-1,24.3049*x_1**4 + 1.57,0.9999999954057488,0.000408176341146
3,Korns-1,24.3049*x_1**4 + 1.57,0.9999999992174996,0.0001398462349002
4,Korns-1,24.28912656*x_1**4 + 1.57,0.9999999966211496,0.0003474211572216
5,Korns-1,24.28912656*x_1**4 + 1.57,0.9999999831903644,0.0007034081512515
6,Korns-1,24.28912656*x_1**4 + 1.5625,0.9999999826764068,0.0006853598648135
7,Korns-1,24.3165*x_1**4 + 1.566,0.999999999656592,0.0001185587595285
8,Korns-1,24.3049*x_1**4 + 1.57,0.9999999992202114,0.0001396614605014
9,Korns-1,24.28912656*x_1**4 + 1.57,0.999999986759016,0.0005718607002322
0,Korns-2,1/(0.316455696202532*x_2**(x_2 + x_4) - 0.0759493670886076),0.9948970356982406,3.350684874947423
1,Korns-2,11.22/(-x_1 + 2*x_2 + 1.14*x_2**1.14 + x_3),0.996980796646308,3.4187733840337544
2,Korns-2,-3.29/(-x_2 + 0.303951367781155*x_4**(2*x_2 + x_4 + 1.68) + 0.0729483282674772),0.9940556975014848,3.7507498279920575
3,Korns-2,2.99/x_2**((x_1*(0.48*x_3 + 0.56) + 0.56*x_2*x_3)/x_3),0.9953207912456692,4.037930853880143
4,Korns-2,(5.53*x_2**(8*x_4) + 199.87173376*(-0.391155500226347*x_2**(4*x_4) + (x_2**(2*x_4)*(0.265957446808511*x_2 - 0.265957446808511*x_2**2.7 + 1) - 0.265957446808511)**2)**2)/x_2**(8*x_4),0.9955993542489612,3.9160325426002025
5,Korns-2,(-(x_2 + x_4**1.4)*(x_2**(2*x_2 + 2*x_4) - 0.06) + 2.19)/(x_2**(2*x_2 + 2*x_4) - 0.06),0.9940801726358908,3.953675952615982
6,Korns-2,5.40832882639265*x_2**2/(x_2 - 0.169573643410853*x_4**0.36)**2,0.9933654900563064,3.893893091309778
7,Korns-2,(x_2**(-0.02*x_2 - x_4 + (x_4 + 0.24)**2 + 0.24) - 0.48)**(-2),0.9940299948539332,3.677000776235326
8,Korns-2,((2.75438596491228*x_2 - 1.92)*(-2*x_2 + x_2**2.13 + 0.479166666666667*x_4) - 5.33)/(-2*x_2 + x_2**2.13 + 0.479166666666667*x_4),0.993882652532602,3.8076460703232335
9,Korns-2,8.09/(2*x_2 - x_4 + 0.290000000000001),0.9949118588616896,3.280190519266728
0,Korns-3,0.465116279069767*x_1 - 1.3*x_1/x_3 + 1.46511627906977*x_1/x_3**2 - 5.1,0.99783828981466,1.4891534067960617
1,Korns-3,1.41*x_1/x_3**2 - 5.0 - 0.25/x_3,0.996672586890362,1.7859232245194758
2,Korns-3,1.4744*x_1/x_3**2 + x_2/x_3 - 4.9,0.9978558812710486,1.4441336266402631
3,Korns-3,(-x_1*(2.27272727272727*x_3 - 1.86363636363636) + x_3**2*(x_3 - 3.63) - 0.21)/x_3**2,0.9974972099725212,1.5383726665958792
4,Korns-3,-x_1*x_3 - 1.32*x_1/x_3 + 1.47*x_1/x_3**2 + 2*x_3 - 4.85,0.9971770900165172,1.794455159766866
5,Korns-3,1.39*x_1/x_3**2 + 1.39*x_2 - 5.1013,0.996477782779333,1.6821778104819518
6,Korns-3,1.38888888888889*x_1/x_3**2 - 4.97111111111111,0.9964427381944514,1.7341401742856963
7,Korns-3,1.4172335600907*x_1/x_3**2 - 1.0*x_3 - 5.17857142857143 - 0.214285714285714/x_3,0.9961864422560314,1.9753979263232044
8,Korns-3,(-x_1*(x_3**2*(3.6 - x_3) - 5.0) + x_3**2*(4.48*x_3 - 16.128))/(x_3**2*(3.6 - x_3)),0.994857249769718,2.1278348104337166
9,Korns-3,1.40845070422535*x_1/x_3**2 - 0.933259129243546*x_3**2 - 4.63380281690141 - 0.253521126760564/x_3,0.9965974299656288,1.8300512743718675
0,Korns-4,0.13*sin(x_1) - 2.3,0.9999998569960744,2.0780911093742915e-05
1,Korns-4,0.13*sin(x_1) - 2.3,0.9999999691896808,1.1230089678804234e-05
2,Korns-4,0.1296*sin(x_1) - 2.300208,0.9999999592757032,1.2636759295503453e-05
3,Korns-4,0.131652*sin(x_1) - 2.3027,0.9999999888141368,5.547080107159985e-06
4,Korns-4,0.131578947368421*sin(x_1) - 2.30263157894737,0.999999965915498,9.18696864737889e-06
5,Korns-4,0.1368*sin(x_1) - 2.303256,0.9999999767636168,7.582231808234141e-06
6,Korns-4,0.12*sin(x_1) - 2.3,0.999999909506072,1.7301938521363526e-05
7,Korns-4,0.13*sin(x_1) - 2.3,0.9999997454391348,3.1960585131685094e-05
8,Korns-4,0.14*sin(x_1) - 2.3042,0.9999997378622384,2.641660306719196e-05
9,Korns-4,0.128878281622912*sin(1.0*x_1) - 2.29832935560859,0.9999999971287818,2.7916023242369194e-06
0,Korns-5,2.13*log(Abs(x_1)) + 3.0,0.9999999986682464,5.104652527356812e-05
1,Korns-5,2.13*log(x_1) + 3.0033,0.999999999829158,2.295716621087962e-05
2,Korns-5,2.12784090909091*log(x_1) + 2.99715909090909,0.999999999960858,1.0861733428457754e-05
3,Korns-5,2.13*log(x_1) + 3.00271214051509,0.9999999989263456,5.562708757711477e-05
4,Korns-5,3.0 - 2.13*log(1/x_1),0.9999999988874512,4.656195460652768e-05
5,Korns-5,2.13*log(x_1) + 3.00020078621653,0.999999999348635,4.328766484524848e-05
6,Korns-5,2.13*log(x_1) + 3.0033,0.999999999829158,2.295716621087962e-05
7,Korns-5,2.13*log(x_1) + 3.00020078621653,0.9999999995175574,3.73439641740525e-05
8,Korns-5,2.13*log(-x_1) + 3.00053981680644,0.9999999991248156,4.9924736444051376e-05
9,Korns-5,2.13*log(x_1) + 3.0,0.9999999986777204,5.080589171861938e-05
0,Korns-6,0.13*x_1**0.5 + 1.3*I,0.9999987843619024,3.1542167027631686e-05
1,Korns-6,0.12962962962963*Abs(x_1**0.5) + 1.29938271604938,0.9999999941309984,2.281393587910685e-06
2,Korns-6,0.135277492584687*Abs(x_1)**0.5 + 1.3,0.9999999722921586,5.351032793843303e-06
3,Korns-6,0.130039011703511*x_1**0.5 + 1.30039011703511,0.9999999318718304,8.614335477030722e-06
4,Korns-6,0.130391173520562*x_1**0.5 + 1.29989969909729,0.9999999892813628,2.922219770207235e-06
5,Korns-6,0.130039011703511*x_1**0.5 + 1.30039011703511,0.999999999800464,4.63451922261271e-07
6,Korns-6,0.130039011703511*x_1**0.5 + 1.30039011703511,0.9999999318718304,8.614335477030722e-06
7,Korns-6,0.13*x_1**0.5 + 1.3,0.9999997884492592,1.351176198307602e-05
8,Korns-6,0.130039011703511*Abs((x_1**2)**0.5)**0.5 + 1.30039011703511,0.9999999261011928,8.971963345683065e-06
9,Korns-6,0.13*Abs(x_1**0.5 + 10.0),0.9999997389186276,1.6863618313944784e-05
0,Korns-7,0.29*x_1 + 0.869358235398806*x_1*exp(-0.37*x_1),0.999999953416368,8.320681645656025e-05
1,Korns-7,0.28*x_1 + 0.868836776910757*x_1*exp(-0.37*x_1),0.9999999813140016,4.7745772163165776e-05
2,Korns-7,0.29*x_1 + 0.869358235398806*x_1*exp(-0.36986301369863*x_1),0.9999999726972596,6.719118796382207e-05
3,Korns-7,2.1 - 2.09593551449436*exp(-0.538461538461538*x_1),0.9999999835447652,7.378549701685389e-05
4,Korns-7,x_1/(0.02*x_1**2 + 0.2352*x_1 + 0.869182027982814),0.9999999381247456,0.000121952044725
5,Korns-7,1.15*x_1*exp(x_1*(0.01*x_1 - 0.27)),0.9999999760774978,8.168979149322241e-05
6,Korns-7,45.895*x_1/(x_1*(x_1 + 10.962) + 39.69),0.999999999452831,1.236544082722224e-05
7,Korns-7,1.15*x_1*exp(x_1*(0.01*x_1 - 0.28)),0.9999999952208574,2.897375650064981e-05
8,Korns-7,2.08333333333333 - 2.08333333333333*exp(-0.552*x_1),0.9999999390563792,0.0001370111310959
9,Korns-7,2.1 - 2.1*exp(-0.55*x_1),0.9999999459284882,0.0001279318876583
0,Korns-8,6.23357842655405*(x_1*(x_1 + 7.85*x_2*x_3*(x_3 - 3.73) + x_2))**0.5 + 7.85,0.9919471847500736,0.5332236233878451
1,Korns-8,3.16227766016838*(x_1*x_2*x_3*(x_2 + 94.3441) + 0.921)**0.5 + 5.84,0.9991537345217064,0.1684896874101427
2,Korns-8,x_1 + 36.1188316533079*(x_1*x_2*x_3**1.0 + 0.00076653610001763/x_3**0.5 + 0.0714028377166422)**0.5,0.9907139408934782,0.5416812678597218
3,Korns-8,35.1879887461617*(0.00987728461593166*x_1**0.5 + x_1*x_2*x_3 + 0.0698324022346369*x_3 + 0.0625232116188474)**0.5,0.9916867941196418,0.4956774114021688
4,Korns-8,x_1 + 2.99*(x_2 + 1.0)*(x_1 + x_3*(2*x_1 + 1.3) + 1.86),0.993453386405304,0.3980686975050737
5,Korns-8,9.82309523520973*(0.174520069808028*x_1*x_3*(79.04*x_2 + 1.0) + 0.174520069808028*x_1 + 1)**0.5,0.9912143954153884,0.5540808459542043
6,Korns-8,15.006*x_1*x_2*x_3 + 6.15*x_1 + 6.15*x_2 + 6.15*x_3 + 5.1045,0.9928863659289908,0.4612707905403332
7,Korns-8,9.61665222413705*(0.0108131487889273*x_3*(1300.47*x_1*x_2 + x_2 + x_3 + 52.87) + 1)**0.5,0.9910030717369857,0.550976062315807
8,Korns-8,28.0535202782111*(x_2*(x_1*x_3 - 0.0129606099110546))**0.5 + 7.87,0.9979008331532896,0.2593423096448146
9,Korns-8,9.74371592360943*(0.0105329681904361*x_1*x_3*(26.1*x_1 + 1238.184*x_2 + x_3 + 94.94) + 1)**0.5,0.9911140722852576,0.5570196502089908
0,Korns-9,24.6029250699993*(x_1*x_2**2)**0.5,0.9999999999998684,1.943140754812056e-06
1,Korns-9,24.5885250676001*(x_1*x_2**2)**0.5,0.9999999999967536,1.0049313773996538e-05
2,Korns-9,24.5885250676001*(x_1*x_2**2)**0.5,0.9999999999968628,9.84665798176021e-06
3,Korns-9,24.6029250699993*(x_1*x_2**2)**0.5,0.9999999999215629,4.94122211836645e-05
4,Korns-9,24.6185584441413*(x_1*x_2**2)**0.5,0.9999999861065296,0.0006153948329415
5,Korns-9,24.5967477524977*(x_1*x_2**2)**0.5,0.9999999999069028,5.123731339680137e-05
